



instance_01,1,-164942.948750,0.7607
instance_02,0,-328422.360500,179.4166
instance_03,0,506.750085,179.9124
instance_04,0,909.390803,179.9148
instance_05,0,463.957171,179.9158
instance_06,1,75839.000000,34.3241
instance_07,1,98116.000000,12.6917
instance_08,1,57830.000000,5.9842
instance_09,1,43.000000,1.9427
instance_10,1,47.000000,0.1859
instance_11,1,1371.000000,32.8623
instance_12,0,2632.000000,179.3944
instance_13,0,5.000000,180.9506
instance_15,0,1212011.000000,180.1093
instance_16,0,10.000000,179.9171
instance_18,0,30.000000,179.7093
instance_19,1,20.000000,14.5382
instance_20,0,47.000000,179.2910
instance_21,0,41.000000,179.9114
instance_22,0,1894.620000,179.9005
instance_23,0,1304.220000,179.9119
instance_24,0,3821.960000,179.9144
instance_25,1,0.000000,0.1513
instance_26,1,0.000000,0.2076
instance_27,1,0.000000,0.2051
instance_28,0,279761.999107,180.0875
instance_29,0,66466.000004,179.9154
instance_30,0,18144.999982,179.9315
instance_31,0,-2536.994686,179.8829
instance_32,0,-3490.686803,179.9100
instance_33,0,-10348.519072,180.9321
instance_34,1,260.000000,1.4468
instance_35,1,424.000000,3.4842
instance_36,1,846.000000,14.1485
instance_38,0,108544.000000,179.8788
instance_39,0,960.000000,179.9311
instance_40,0,1074.000000,179.9113
instance_41,0,2135.000000,179.9798
instance_43,0,29968753.102403,180.1847
instance_44,0,63556387.689806,179.9243
instance_45,1,6073.000000,0.7322
instance_46,1,22.000000,2.1649
instance_47,0,121.000000,179.8031
instance_48,0,189681692.654714,179.9465
instance_49,0,134103162.412673,180.9146
instance_50,0,132984727.976439,180.9008
