solution_file,objective,runtime_sec,optimal
sol01.txt,-242487.3507625001,0.1419999599456787,True
sol02.txt,-373488.6420500005,4.799999952316284,True
sol03.txt,242.73616953183227,0.24300003051757812,True
sol04.txt,490.3446497678018,7.031000137329102,True
sol05.txt,442.80000000000035,9.663000106811523,True
sol06.txt,37925.460416040725,26.203999996185303,True
sol07.txt,75471.88177541792,12.23199987411499,True
sol08.txt,38767.60812049079,3.8489999771118164,True
sol09.txt,0.0019760466582809623,0.013000011444091797,True
sol10.txt,0.0019764879244620085,0.017000198364257812,True
sol11.txt,5.517592592592592,1.2899999618530273,True
sol12.txt,25.0,0.12999987602233887,True
sol13.txt,13.342300334909442,22.841000080108643,True
sol14.txt,370420.31438134663,0.876000165939331,True
sol15.txt,547283.97638435,0.8139998912811279,True
sol16.txt,1.0,2.6019999980926514,True
sol17.txt,1.0,64.29999995231628,True
sol18.txt,1.0,0.05500006675720215,True
sol19.txt,4.000000000000001,0.07500004768371582,True
sol20.txt,3.9999999999999996,0.6740000247955322,True
sol21.txt,7.0,1.2660000324249268,True
sol22.txt,0.0,0.023000001907348633,True
sol23.txt,0.0,0.015999794006347656,True
sol24.txt,0.0,0.023000001907348633,True
sol25.txt,-46.971413414056556,0.20099997520446777,True
sol26.txt,-117.78125000000001,1.6370000839233398,True
sol27.txt,-324.0716246565007,3.802999973297119,True
sol28.txt,0.0,0.4500000476837158,True
sol29.txt,0.0,1.7420001029968262,True
sol30.txt,0.0,6.494999885559082,True
sol31.txt,-2522.047106832618,8.384999990463257,True
sol32.txt,-3504.689959073912,28.61299991607666,True
sol33.txt,,181.00099992752075,False
sol34.txt,0.0,0.023000001907348633,True
sol35.txt,0.0,0.026999950408935547,True
sol36.txt,0.0,0.04999995231628418,True
sol37.txt,0.0,0.004999876022338867,True
sol38.txt,0.0,0.02499985694885254,True
sol39.txt,426.05826367465005,9.418000221252441,True
sol40.txt,434.5361111111112,18.56500005722046,True
sol41.txt,,180.33000016212463,False
sol42.txt,24845574.67513585,12.569000005722046,True
sol43.txt,24113917.769054413,20.249000072479248,True
sol44.txt,56877266.16990042,114.50099992752075,True
sol45.txt,0.0,0.19000005722045898,True
sol46.txt,0.0,0.28299999237060547,True
sol47.txt,0.0,0.17200016975402832,True
sol48.txt,152127632.82283658,165.05400013923645,True
sol49.txt,,181.3089997768402,False
sol50.txt,,185.60399985313416,False
